748211,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,2,4,2,2,116,5,5,4,1,110,Ed Smith Stadium,\N,\N,\N,\N
748210,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,10,4,2,2,120,3,5,1,4,117,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748212,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,3,5,3,1,111,3,5,2,1,138,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748209,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,4,4,1,3,141,6,5,2,2,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
748208,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,3,\N,2,1,143,3,4,1,2,142,Lee Health Sports Complex,\N,\N,\N,\N
748207,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,4,4,1,3,144,13,4,1,3,134,LECOM Park,\N,\N,\N,\N
748205,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,2,5,3,2,147,4,4,2,1,139,Charlotte Sports Park,\N,\N,\N,\N
748206,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,1,4,1,2,146,7,4,3,1,121,Clover Park,\N,\N,\N,\N
748203,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,6,5,3,1,113,6,5,2,2,112,Sloan Park,\N,\N,\N,\N
748204,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,3,6,3,3,115,4,4,4,2,118,Surprise Stadium,\N,\N,\N,\N
748201,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,11,4,2,2,133,2,4,2,2,114,Goodyear Ballpark,\N,\N,\N,\N
748198,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,10,4,1,2,136,10,4,0,2,137,Scottsdale Stadium,\N,\N,\N,\N
748199,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,6,5,1,4,145,9,5,5,0,119,Camelback Ranch,\N,\N,\N,\N
748202,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,3,5,4,2,118,6,5,2,4,135,Peoria Stadium,\N,\N,\N,\N
748200,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,10,4,3,1,140,3,4,2,3,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
748197,2024,2024-02-27,2024-02-27,N,9,day,1,1,Spring Training,Normal Game,Final,4,4,1,3,158,6,5,2,2,108,Tempe Diablo Stadium,\N,\N,\N,\N
748196,2024,2024-02-28,2024-02-28,N,9,day,1,1,Spring Training,Normal Game,Final,3,6,3,2,111,4,5,3,2,120,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748194,2024,2024-02-28,2024-02-28,N,9,day,1,1,Spring Training,Normal Game,Final,5,6,3,2,116,3,5,1,4,134,LECOM Park,\N,\N,\N,\N
748195,2024,2024-02-28,2024-02-28,N,9,day,1,1,Spring Training,Normal Game,Final,12,6,5,1,110,3,5,1,3,142,Lee Health Sports Complex,\N,\N,\N,\N
748189,2024,2024-02-28,2024-02-28,N,9,day,1,1,Spring Training,Normal Game,Final,7,5,1,3,144,7,\N,2,1,143,BayCare Ballpark,\N,\N,\N,\N
748192,2024,2024-02-28,2024-02-28,N,9,day,1,1,Spring Training,Normal Game,Final,2,5,2,2,139,3,5,2,3,141,TD Ballpark,\N,\N,\N,\N
748191,2024,2024-02-28,2024-02-28,N,9,day,1,1,Spring Training,Normal Game,Final,0,6,2,2,138,3,5,4,1,121,Clover Park,\N,\N,\N,\N
748193,2024,2024-02-28,2024-02-28,N,9,day,1,1,Spring Training,Normal Game,Final,6,6,2,4,117,1,5,1,3,146,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748188,2024,2024-02-28,2024-02-28,N,9,day,1,1,Spring Training,Normal Game,Final,8,5,3,3,109,6,5,2,3,114,Goodyear Ballpark,\N,\N,\N,\N
748183,2024,2024-02-28,2024-02-28,N,9,day,1,1,Spring Training,Normal Game,Final,4,5,0,3,137,7,5,3,2,133,Hohokam Stadium,\N,\N,\N,\N
748184,2024,2024-02-28,2024-02-28,N,9,day,1,1,Spring Training,Normal Game,Final,4,6,5,1,119,6,5,4,1,140,Surprise Stadium,\N,\N,\N,\N
748185,2024,2024-02-28,2024-02-28,N,9,day,1,1,Spring Training,Normal Game,Final,3,6,3,4,135,1,6,1,5,145,Camelback Ranch,\N,\N,\N,\N
748190,2024,2024-02-28,2024-02-28,N,9,day,1,1,Spring Training,Normal Game,Final,1,6,2,3,108,3,7,4,3,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
748186,2024,2024-02-28,2024-02-28,N,9,day,1,1,Spring Training,Normal Game,Final,9,6,5,2,118,7,5,1,3,136,Peoria Stadium,\N,\N,\N,\N
748187,2024,2024-02-28,2024-02-28,N,9,day,1,1,Spring Training,Normal Game,Final,6,6,3,2,112,1,5,1,4,158,American Family Fields of Phoenix,\N,\N,\N,\N
748182,2024,2024-02-29,2024-02-29,N,9,day,1,1,Spring Training,Normal Game,Final,2,\N,3,3,116,5,7,4,2,111,JetBlue Park,\N,\N,\N,\N
748179,2024,2024-02-29,2024-02-29,N,9,day,1,1,Spring Training,Normal Game,Final,8,6,1,5,134,9,7,6,1,110,Ed Smith Stadium,\N,\N,\N,\N
748180,2024,2024-02-29,2024-02-29,N,9,day,1,1,Spring Training,Normal Game,Final,3,6,4,2,120,1,7,2,3,138,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748175,2024,2024-02-29,2024-02-29,N,9,day,1,1,Spring Training,Normal Game,Final,12,6,3,3,144,9,6,2,3,139,Charlotte Sports Park,\N,\N,\N,\N
748178,2024,2024-02-29,2024-02-29,N,9,day,1,1,Spring Training,Normal Game,Final,0,6,1,4,142,5,7,3,3,144,CoolToday Park,\N,\N,\N,\N
748176,2024,2024-02-29,2024-02-29,N,9,day,1,1,Spring Training,Normal Game,Final,5,\N,3,1,143,0,6,2,4,141,TD Ballpark,\N,\N,\N,\N
748174,2024,2024-02-29,2024-02-29,N,9,day,1,1,Spring Training,Normal Game,Final,10,8,5,3,115,9,7,3,3,112,Sloan Park,\N,\N,\N,\N
748169,2024,2024-02-29,2024-02-29,N,9,day,1,1,Spring Training,Normal Game,Final,5,7,4,4,135,3,6,3,3,133,Hohokam Stadium,\N,\N,\N,\N
748172,2024,2024-02-29,2024-02-29,N,9,day,1,1,Spring Training,Normal Game,Final,1,7,5,3,118,6,8,3,5,145,Camelback Ranch,\N,\N,\N,\N
748167,2024,2024-02-29,2024-02-29,N,9,day,1,1,Spring Training,Normal Game,Final,5,6,1,5,158,7,6,5,1,140,Surprise Stadium,\N,\N,\N,\N
748173,2024,2024-02-29,2024-02-29,N,9,day,1,1,Spring Training,Normal Game,Final,1,6,2,4,114,4,7,3,3,108,Tempe Diablo Stadium,\N,\N,\N,\N
748168,2024,2024-02-29,2024-02-29,N,9,day,1,1,Spring Training,Normal Game,Final,1,6,0,4,137,2,6,4,3,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
748170,2024,2024-02-29,2024-02-29,N,9,day,1,1,Spring Training,Normal Game,Final,6,7,3,5,145,5,6,1,4,136,Peoria Stadium,\N,\N,\N,\N
748181,2024,2024-02-29,2024-02-29,N,9,night,1,1,Spring Training,Normal Game,Final,1,6,4,2,121,2,7,3,4,117,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748177,2024,2024-02-29,2024-02-29,N,9,night,1,1,Spring Training,Normal Game,Final,0,6,1,3,146,0,6,3,2,147,George M. Steinbrenner Field,\N,\N,\N,\N
748171,2024,2024-02-29,2024-02-29,N,9,night,1,1,Spring Training,Normal Game,Final,4,7,5,2,119,5,6,4,1,113,Goodyear Ballpark,\N,\N,\N,\N
748165,2024,2024-03-01,2024-03-01,N,9,day,1,1,Spring Training,Normal Game,Final,10,8,4,4,117,8,7,4,3,120,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748162,2024,2024-03-01,2024-03-01,N,9,day,1,1,Spring Training,Normal Game,Final,2,7,4,3,121,3,8,3,3,138,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748161,2024,2024-03-01,2024-03-01,N,9,day,1,1,Spring Training,Normal Game,Final,8,7,2,4,139,12,7,2,5,134,LECOM Park,\N,\N,\N,\N
748164,2024,2024-03-01,2024-03-01,N,9,day,1,1,Spring Training,Normal Game,Final,3,8,4,3,111,5,7,2,4,142,Lee Health Sports Complex,\N,\N,\N,\N
748160,2024,2024-03-01,2024-03-01,N,9,day,1,1,Spring Training,Normal Game,Final,2,\N,3,2,143,4,8,4,3,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
748166,2024,2024-03-01,2024-03-01,N,9,day,1,1,Spring Training,Normal Game,Final,3,\N,7,1,110,1,8,3,4,144,CoolToday Park,\N,\N,\N,\N
748159,2024,2024-03-01,2024-03-01,N,9,day,1,1,Spring Training,Normal Game,Final,6,7,1,3,146,6,\N,3,2,143,BayCare Ballpark,\N,\N,\N,\N
748154,2024,2024-03-01,2024-03-01,N,9,day,1,1,Spring Training,Normal Game,Final,4,7,3,4,133,5,8,6,3,118,Surprise Stadium,\N,\N,\N,\N
748151,2024,2024-03-01,2024-03-01,N,9,day,1,1,Spring Training,Normal Game,Final,5,7,5,2,140,11,7,1,4,137,Scottsdale Stadium,\N,\N,\N,\N
748153,2024,2024-03-01,2024-03-01,N,9,day,1,1,Spring Training,Normal Game,Final,6,9,3,6,145,10,8,4,3,112,Sloan Park,\N,\N,\N,\N
748158,2024,2024-03-01,2024-03-01,N,9,day,1,1,Spring Training,Normal Game,Final,5,8,4,3,108,3,9,4,6,135,Peoria Stadium,\N,\N,\N,\N
748152,2024,2024-03-01,2024-03-01,N,9,day,1,1,Spring Training,Normal Game,Final,9,7,1,5,136,10,9,6,3,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
748155,2024,2024-03-01,2024-03-01,N,9,day,1,1,Spring Training,Normal Game,Final,3,8,4,6,135,4,7,2,5,158,American Family Fields of Phoenix,\N,\N,\N,\N
748163,2024,2024-03-01,2024-03-01,N,9,night,1,1,Spring Training,Normal Game,Final,4,7,2,5,141,8,7,4,2,147,George M. Steinbrenner Field,\N,\N,\N,\N
748156,2024,2024-03-01,2024-03-01,N,9,night,1,1,Spring Training,Normal Game,Final,12,7,5,3,109,8,7,4,2,113,Goodyear Ballpark,\N,\N,\N,\N
748157,2024,2024-03-01,2024-03-01,N,9,night,1,1,Spring Training,Normal Game,Final,4,7,2,5,114,6,8,6,2,119,Camelback Ranch,\N,\N,\N,\N
748150,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,2,8,4,4,120,4,9,6,3,111,JetBlue Park,\N,\N,\N,\N
748147,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,7,8,3,5,134,3,9,4,4,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
748145,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,1,9,3,4,138,7,9,5,4,117,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748148,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,3,10,6,3,111,2,8,2,5,139,Charlotte Sports Park,\N,\N,\N,\N
748146,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,2,8,2,5,142,3,\N,4,2,143,BayCare Ballpark,\N,\N,\N,\N
748141,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,3,8,4,3,147,7,9,8,1,110,Ed Smith Stadium,\N,\N,\N,\N
748144,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,6,9,4,4,144,2,8,2,6,141,TD Ballpark,\N,\N,\N,\N
748149,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,1,8,4,4,121,4,8,2,3,146,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748140,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,13,9,7,3,118,12,8,2,6,114,Goodyear Ballpark,\N,\N,\N,\N
748143,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,5,9,4,4,112,8,9,8,2,119,Camelback Ranch,\N,\N,\N,\N
748135,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,3,10,5,6,135,2,8,1,5,137,Scottsdale Stadium,\N,\N,\N,\N
748136,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,3,10,3,7,145,14,8,6,2,140,Surprise Stadium,\N,\N,\N,\N
748142,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,1,8,5,4,109,4,9,5,3,108,Tempe Diablo Stadium,\N,\N,\N,\N
748137,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,4,8,4,3,113,10,10,7,3,115,Salt River Fields at Talking Stick,\N,\N,\N,\N
748139,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,12,8,4,4,133,8,8,1,6,136,Peoria Stadium,\N,\N,\N,\N
748138,2024,2024-03-02,2024-03-02,N,9,day,1,1,Spring Training,Normal Game,Final,11,10,8,2,119,3,8,2,6,158,American Family Fields of Phoenix,\N,\N,\N,\N
748134,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,10,8,1,110,\N,9,3,5,134,LECOM Park,\N,\N,\N,\N
748129,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,2,6,141,\N,11,6,3,111,JetBlue Park,\N,\N,\N,\N
748132,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,9,2,5,139,\N,9,2,5,142,Lee Health Sports Complex,\N,\N,\N,\N
748127,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,4,2,143,\N,10,4,4,144,CoolToday Park,\N,\N,\N,\N
748130,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,9,2,3,146,\N,9,4,4,120,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748128,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,10,2,3,146,\N,10,3,4,138,Roger Dean Chevrolet Stadium,\N,\N,\N,\N
748133,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,10,4,4,116,\N,9,4,3,147,George M. Steinbrenner Field,\N,\N,\N,\N
748131,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,10,5,4,117,\N,9,4,4,121,Clover Park,\N,\N,\N,\N
748125,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,10,2,6,114,\N,10,4,4,112,Sloan Park,\N,\N,\N,\N
748124,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,9,4,3,113,\N,10,7,3,118,Surprise Stadium,\N,\N,\N,\N
748126,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,7,3,115,\N,11,8,2,119,Camelback Ranch,\N,\N,\N,\N
748121,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,9,1,5,137,\N,9,2,6,114,Goodyear Ballpark,\N,\N,\N,\N
748123,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,9,6,2,140,\N,9,4,4,133,Hohokam Stadium,\N,\N,\N,\N
748122,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,9,1,6,136,\N,11,5,6,135,Peoria Stadium,\N,\N,\N,\N
748120,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,3,7,145,\N,10,5,3,108,Tempe Diablo Stadium,\N,\N,\N,\N
748119,2024,2024-03-03,2024-03-03,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,9,2,6,158,\N,9,5,4,109,Salt River Fields at Talking Stick,\N,\N,\N,\N
748115,2024,2024-03-04,2024-03-04,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,12,6,3,111,\N,11,4,4,116,Publix Field at Joker Marchant Stadium,\N,\N,\N,\N
748118,2024,2024-03-04,2024-03-04,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,3,4,138,\N,10,4,4,120,CACTI Park of the Palm Beaches,\N,\N,\N,\N
748116,2024,2024-03-04,2024-03-04,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,3,5,134,\N,10,2,5,139,Charlotte Sports Park,\N,\N,\N,\N
748117,2024,2024-03-04,2024-03-04,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,2,5,142,\N,11,8,1,110,Ed Smith Stadium,\N,\N,\N,\N
748114,2024,2024-03-04,2024-03-04,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,4,4,144,\N,10,2,5,142,Lee Health Sports Complex,\N,\N,\N,\N
748113,2024,2024-03-04,2024-03-04,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,\N,4,2,143,\N,10,2,6,141,TD Ballpark,\N,\N,\N,\N
748107,2024,2024-03-04,2024-03-04,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,10,4,4,133,\N,10,4,3,113,Goodyear Ballpark,\N,\N,\N,\N
748111,2024,2024-03-04,2024-03-04,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,11,5,3,108,\N,10,6,2,140,Surprise Stadium,\N,\N,\N,\N
748109,2024,2024-03-04,2024-03-04,N,9,day,1,1,Spring Training,Normal Game,Scheduled,\N,10,5,4,109,\N,12,3,7,145,Camelback Ranch,\N,\N,\N,\N
